696694316,"['And', 'therefore', ',', 'so', 'that', 'the', 'hope', 'aroused', 'by', 'the', 'council', ',', 'that', 'a', 'flourishing', 'of', 'eucharistic', 'piety', 'which', 'is', 'now', 'pervading', 'the', 'whole', 'Church', ',', 'be', 'not', 'frustrated', 'by', 'this', 'spread', 'of', 'false', 'opinions', ',', 'we', 'have', 'with', 'apostolic', 'authority', 'decided', 'to', 'address', 'you', ',', 'venerable', 'brothers', ',', 'and', 'to', 'express', 'our', 'mind', 'on', 'this', 'subject', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['[', '1', ']']","[0, 0, 0]"
696694316,"['Those', 'of', 'us', 'writing', 'similar', 'jeremiads', 'now', 'have', 'been', 'working', 'to', 'clarify', 'that', 'the', 'attack', 'from', 'Rome', 'on', 'the', 'moral', 'doctrine', 'of', 'the', 'Church', 'is', 'n’t', 'about', 'marriage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', '’s', 'about', 'the', 'Eucharist', 'and', 'to', 'a', 'lesser', 'extent', 'the', 'priesthood', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'demonic', 'forces', 'we', 'know', 'are', 'the', 'driving', 'force', 'behind', 'this', 'supreme', 'moment', 'of', 'heresy', 'and', 'destruction', 'are', 'n’t', 'really', 'looking', 'at', 'the', 'undermining', 'of', 'marriage', 'as', 'their', 'primary', 'goal', ';', 'they', 'want', 'to', 'get', 'at', 'the', 'Eucharist', '.']","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]"
696694316,"['We', 'know', 'it', 'is', 'demonically', 'inspired', 'because', 'their', 'hatred', 'is', 'for', 'Christ', 'Himself', 'in', 'the', 'first', 'place', 'and', 'for', 'anyone', 'who', 'loves', 'and', 'wants', 'to', 'serve', 'Him', 'second', '.', '\n', 'They', 'are', 'men', 'who', 'refuse', 'to', 'bend', 'the', 'knee', 'before', 'the', 'God', 'whom', 'they', 'will', 'not', 'serve', '.', '\n\n']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
696694316,"['They', 'are', 'men', 'who', 'refuse', 'to', 'bend', 'the', 'knee', 'before', 'the', 'God', 'whom', 'they', 'will', 'not', 'serve', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['This', 'knowledge', '–', 'that', 'the', 'attack', 'is', 'on', 'the', 'Body', 'and', 'Blood', 'of', 'Christ', '–', 'can', 'also', 'help', 'readers', 'spot', 'their', 'friends', 'in', 'the', 'crowd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'places', 'where', 'Eucharistic', 'adoration', 'is', 'still', 'offered', 'are', 'places', 'where', 'at', 'least', 'some', 'flicker', 'of', 'the', 'true', 'Faith', 'survives', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'bishops', 'and', 'priests', 'now', 'talking', 'about', 'the', 'supreme', 'glory', 'of', 'the', 'Eucharist', ',', 'and', 'the', 'need', 'to', 'defend', 'it', 'from', 'sacrilege', ',', 'are', 'lighthouses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['A', 'case', 'in', 'point', 'is', 'Bishop', 'Mark', 'Davies', ',', 'of', 'my', 'own', 'former', 'diocese', 'of', 'Shrewsbury', 'in', 'England', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['In', 'March', ',', '2016', ',', 'in', 'the', 'midst', 'of', 'the', 'shouting', 'from', 'Rome', ',', 'Bishop', 'Davies', 'spoke', 'at', 'his', 'Chrism', 'Mass', 'said', 'that', 'only', 'through', 'the', '“', 'reality', 'of', 'the', 'Eucharist', '”', 'could', 'new', 'vocations', 'to', 'the', 'priesthood', 'be', 'found', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['“', 'In', 'treasuring', 'this', 'gift', 'of', 'priestly', 'celibacy', 'we', 'need', 'to', 'recognize', 'more', 'clearly', 'the', 'intimate', 'link', 'between', 'the', 'Ministerial', 'Priesthood', 'and', 'the', 'reality', 'of', 'the', 'Eucharist', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['If', 'the', 'Mass', 'were', 'ever', 'reduced', 'in', 'our', 'minds', 'to', 'being', 'merely', 'a', 'commemorative', 'meal', 'and', 'the', 'priest', 'as', 'only', 'a', 'community', 'leader', 'or', 'functionary', ',', 'then', 'the', 'celibacy', 'of', 'the', 'Catholic', 'Priesthood', 'might', 'seem', 'extravagant', '.', '”']","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]"
696694316,"['It', '’s', 'almost', 'as', 'if', 'someone', 'had', 'slipped', 'a', 'copy', 'of', 'the', 'Ottaviani', 'Intervention', 'inside', 'his', 'morning', 'paper', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'targeting', 'of', 'marriage', ',', 'through', 'the', 'instruments', 'of', 'creatures', 'like', 'the', 'myopic', 'and', 'theologically', 'tunnel', '-', 'visioned', 'Cardinal', 'Kasper', ',', 'is', 'demonically', 'brilliant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9]"
696694316,"['It', '’s', 'a', '“', 'stitch', '-', 'up', '”', 'as', 'the', 'English', 'call', 'it', ';', 'a', 'fix', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['You', 'make', 'it', 'a', 'matter', 'of', '“', 'mercy', '”', '(', 'backed', 'up', 'by', 'the', 'iron', 'fist', ')', 'that', 'no', 'one', 'in', 'a', 'state', 'of', 'objective', 'mortal', 'sin', 'can', 'be', 'refused', 'Holy', 'Communion', ';', 'you', 'give', 'the', 'national', 'bishops', 'conferences', 'the', 'power', 'to', 'start', 'enforcing', 'this', ',', 'and', 'you', 'have', 'created', 'a', 'previously', 'unimaginable', 'situation', 'in', 'the', 'Church', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['You', 'have', 'created', 'a', 'regime', 'in', 'which', 'a', 'refusal', 'to', 'desecrate', 'the', 'sacred', 'species', 'will', 'be', 'grounds', 'for', 'persecution', 'of', 'faithful', 'priests', ',', 'seminarians', 'and', 'laity', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['And', 'of', 'course', ',', 'we', 'are', 'seeing', 'it', 'starting', 'already', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', '’s', 'a', 'brilliant', 'strategy', ',', 'the', 'magic', 'bullet', 'that', 'will', 'revert', 'the', 'Church', 'to', 'the', '1976', 'model', 'on', 'every', 'front', ',', 'and', 'very', 'likely', 'keep', 'it', 'there', 'forever', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['As', 'if', 'the', 'goal', 'was', 'to', 'go', 'back', 'in', 'time', 'and', 'erase', 'the', 'entire', 'John', 'Paul', 'II', '/', 'Benedict', 'XVI', 'period', 'out', 'of', 'history', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'will', 'halt', 'the', 'revival', 'of', 'eucharistic', 'piety', 'among', 'seminarians', ';', 'in', 'fact', ',', 'it', 'will', 'reverse', 'the', 'general', 'reforming', 'trend', 'of', '“', 'conservative', '”', 'seminaries', 'that', 'was', 'such', 'a', 'feature', 'under', 'John', 'Paul', 'II', 'and', 'has', 'for', '30', 'years', 'been', 'the', 'hook', 'upon', 'which', 'all', 'hopes', 'of', 'restoration', 'have', 'hung', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['It', 'is', 'easy', 'to', 'see', 'what', 'is', 'coming', 'next', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['Once', 'certain', 'announcements', 'are', 'published', 'in', 'parish', 'bulletins', ',', 'laity', 'will', 'have', 'to', 'consider', 'whether', 'they', 'can', ',', 'in', 'conscience', ',', 'continue', 'to', 'assist', 'at', 'Masses', 'where', 'systematic', 'sacrilege', 'has', 'been', 'formally', 'adopted', 'as', 'the', 'rule', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['The', 'few', 'bishops', 'with', 'sufficient', 'spine', 'to', 'stand', 'up', 'to', 'the', 'pressure', 'of', 'both', 'Rome', 'and', 'their', 'own', 'national', 'conferences', '–', 'newly', 'empowered', 'with', 'directives', 'to', 'make', 'doctrinal', 'declarations', '–', 'will', 'be', 'ruling', 'embattled', 'islands', 'of', 'Catholicism', 'in', 'a', 'poisoned', 'sea', 'of', 'systematic', 'heresy', 'and', 'desecration', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
696694316,"['A', 'dark', ',', 'impenetrable', 'and', '“', 'irreversible', '”', 'winter', 'of', 'persecution', 'of', 'the', 'faithful', 'by', 'their', 'own', 'shepherds', 'will', 'fall', '.']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
696694316,"['Not', 'being', 'a', 'theologian', 'I', 'have', 'no', 'idea', 'if', 'this', 'encyclical', 'is', ',', 'as', 'so', 'many', 'of', 'these', 'seemingly', 'orthodox', 'documents', 'of', 'that', 'period', 'seem', 'to', 'be', ',', 'rife', 'with', 'the', 'usual', '“', 'time', 'bombs', ',', '”', 'ambiguities', ',', 'mushy', 'language', 'or', 'even', 'outright', 'errors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['I', 'have', 'n’t', 'looked', 'it', 'up', '.']","[0, 0, 0, 0, 0, 0, 0]"
696694316,"['I', '’m', 'sure', 'there', 'are', 'plenty', 'of', 'people', 'out', 'there', 'qualified', 'to', 'examine', 'it', 'to', 'see', 'if', 'it', '’s', 'safe', 'for', 'Trad', '-', 'Catholic', 'consumption', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['And', 'I', 'have', 'no', 'doubt', 'at', 'all', 'that', 'there', 'are', 'better', ',', 'more', 'venerable', ',', 'even', 'more', 'sublime', 'and', 'poignant', 'works', 'on', 'the', 'Eucharist', 'in', 'the', 'canon', 'of', '“', 'official', '”', 'things', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['From', 'saints', 'and', 'Doctors', 'of', 'the', 'Church', 'and', 'whatnot', ',', 'many', 'of', 'which', 'the', 'pope', 'cited', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['But', 'whatever', 'its', 'flaws', ',', 'Mysterium', 'Fidei', 'is', 'the', 'one', 'I', 'found', ',', 'and', 'I', '’m', 'convinced', 'it', 'was', 'n’t', 'an', 'accident', '.', '\n\n']","[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
696694316,"['O', 'God', ',', 'in', 'Your', 'infinite', 'mercy', ',', 'forgive', 'and', 'have', 'mercy', 'on', 'Pope', 'Paul', 'VI', 'Montini', 'for', 'whatever', 'neglect', 'or', 'damage', 'of', 'which', 'he', 'may', 'have', 'been', 'guilty', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['In', 'this', 'one', 'case', 'at', 'least', ',', 'a', 'work', 'of', 'his', 'was', 'the', 'exact', 'right', 'thing', 'at', 'the', 'exact', 'right', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['For', 'me', 'at', 'least', 'it', 'was', 'the', 'key', 'that', 'opened', 'the', 'Door', 'to', 'Narnia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '\n\n\n', '[', '1', ']', 'The', 'fact', 'that', 'four', 'years', 'before', 'the', 'New', 'Mass', 'was', 'issued', ',', 'Paul', 'VI', 'was', 'pinpointing', 'in', 'such', 'detail', 'exactly', 'what', 'Bugnini', 'and', 'co.', 'were', 'preparing', 'makes', 'it', 'all', 'but', 'impossible', 'to', 'escape', 'the', 'conclusion', 'that', 'he', 'knew', 'perfectly', 'well', 'what', 'was', 'coming', 'but', 'approved', 'the', 'disastrous', 'New', 'Rite', 'anyway', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696694316,"['And', 'then', 'did', 'nothing', 'but', 'weep', 'as', 'the', 'inevitable', 'disaster', 'unfolded', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Kavanaugh', 'Battle', 'Brews']","[0, 0, 0]"
788816478,"['The', 'Left', '’s', 'continuing', 'success', 'in', 'delaying', 'a', 'confirmation', 'vote', 'on', 'Judge', 'Brett', 'Kavanaugh', '’s', 'nomination', 'to', 'the', 'U.S.', 'Supreme', 'Court', 'reveals', 'its', 'malicious', 'agenda', 'to', 'block', 'the', 'nominee', 'from', 'sitting', 'on', 'the', 'high', 'court', 'when', 'its', 'new', 'term', 'begins', 'Monday', ',', 'October', '1', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Democrats', 'had', 'Kavanaugh', 'accuser', 'Christine', 'Blasey', 'Ford', '’s', 'never', '-', 'credible', 'accusations', 'of', 'sexual', 'abuse', '--', 'including', 'possible', 'attempted', 'rape', '--', 'in', 'hand', 'way', 'back', 'in', 'the', 'summer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['They', 'deliberately', 'refused', 'to', 'bring', 'up', 'the', 'allegations', ',', 'as', 'weak', 'and', 'ridiculous', 'as', 'they', 'are', ',', 'at', 'Kavanaugh', '’s', 'Senate', 'confirmation', 'hearings', 'because', 'they', 'did', 'n’t', 'want', 'to', 'have', 'a', 'rational', 'discussion', 'as', 'weak', 'and', 'ridiculous', 'as', 'they', 'are', ',', 'at', 'Kavanaugh', '’s', 'Senate', 'confirmation', 'hearings', 'because', 'they', 'did', 'n’t', 'want', 'to', 'have', 'a', 'rational', 'discussion', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['They', 'wanted', 'to', 'hurl', 'the', 'wild', 'claims', 'like', 'a', 'grenade', 'at', 'the', 'last', 'minute', 'to', 'blow', 'up', 'the', 'process', '.']","[0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['And', 'so', 'far', 'it', 'appears', 'they', '’re', 'succeeding', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['If', 'Kavanaugh', 'is', 'n’t', 'in', 'place', 'a', 'week', 'from', 'Monday', ',', 'the', 'Supreme', 'Court', 'will', 'begin', 'hearing', 'cases', 'in', 'its', 'new', 'term', 'shorthanded', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['The', 'high', 'court', 'normally', 'has', 'a', 'complement', 'of', 'nine', 'justices', 'but', 'with', 'Associate', 'Justice', 'Anthony', 'Kennedy', '’s', 'retirement', 'July', '31', ',', 'which', 'cleared', 'the', 'way', 'for', 'Kavanaugh', '’s', 'nomination', ',', 'there', 'have', 'only', 'been', 'eight', 'justices', 'in', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Roughly', 'speaking', 'there', 'is', 'a', '4-to-4', 'liberal', 'to', 'conservative', 'ideological', 'split', 'on', 'the', 'court', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Democrats', 'would', 'prefer', 'to', 'drag', 'the', 'confirmation', 'process', 'into', 'the', 'next', 'Congress', 'where', 'they', 'hope', 'to', 'take', 'control', 'from', 'Republicans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Election', 'Day', 'is', 'November', '6', '.']","[0, 0, 0, 0, 0, 0]"
788816478,"['The', 'GOP', 'currently', 'controls', 'the', 'Senate', ',', 'which', 'has', 'the', 'final', 'say', 'on', 'judicial', 'nominations', ',', 'by', 'an', 'uncomfortably', 'close', 'margin', 'of', '51', 'to', '49', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Christine', 'Blasey', 'Ford', '’s', 'lawyers', 'are', 'trying', 'to', 'game', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['They', 'know', 'that', 'Senate', 'Judiciary', 'Committee', 'rules', 'require', 'Chairman', 'Chuck', 'Grassley', '(', 'R', '-', 'Iowa', ')', 'to', 'provide', 'a', 'full', 'week', '’s', 'notice', 'for', 'a', 'hearing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['So', ',', 'if', ',', 'for', 'example', ',', 'the', 'committee', 'followed', 'the', 'rules', 'and', 'agreed', 'Friday', '(', 'today', ')', 'to', 'a', 'hearing', ',', 'the', 'soonest', 'it', 'could', 'be', 'held', 'would', 'be', 'next', 'Friday', ',', 'the', 'final', 'business', 'day', 'before', 'the', 'Supreme', 'Court', '’s', 'new', 'term', 'begins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Of', 'course', ',', 'lawyers', 'are', 'masters', 'of', 'delay', ',', 'and', 'social', 'justice', 'warrior', '-', 'lawyers', 'hoping', 'to', 'torpedo', 'President', 'Trump', '’s', 'agenda', 'have', 'an', 'added', 'incentive', 'to', 'drag', 'the', 'confirmation', 'process', 'out', 'as', 'long', 'as', 'possible', '.']","[0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['New', 'demands', 'and', 'fake', 'emergencies', 'are', 'bound', 'to', 'arise', 'from', 'Ford', '’s', 'legal', 'team', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['It', 'was', 'unclear', 'at', 'press', 'time', 'if', 'the', 'public', 'hearing', 'scheduled', 'for', 'Monday', 'into', 'the', 'allegations', 'of', 'sexual', 'misconduct', 'against', 'Kavanaugh', 'would', 'go', 'forward', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Kavanaugh', 'informed', 'the', 'committee', 'he', 'was', 'willing', 'to', 'testify', 'Monday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['“', 'I', 'continue', 'to', 'want', 'a', 'hearing', 'as', 'soon', 'as', 'possible', ',', 'so', 'that', 'I', 'can', 'clear', 'my', 'name', ',', '""', 'he', 'wrote', 'in', 'a', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Ford', ""'s"", 'lawyer', 'Debra', 'Katz', 'told', 'the', 'Judiciary', 'Committee', 'her', 'client', '""', 'wishes', 'to', 'testify', ',', 'provided', 'that', 'we', 'can', 'agree', 'on', 'terms', 'that', 'are', 'fair', 'and', 'which', 'ensure', 'her', 'safety', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Another', 'Ford', 'attorney', 'reportedly', 'said', 'Wednesday', 'that', 'there', 'are', '“', 'multiple', 'witnesses', '”', 'who', 'need', 'to', 'testify', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['""', 'A', 'hearing', 'on', 'Monday', 'is', 'not', 'possible', 'and', 'the', 'Committee', ""'s"", 'insistence', 'that', 'it', 'occur', 'then', 'is', 'arbitrary', 'in', 'any', 'event', ',', '”', 'Katz', 'wrote', 'in', 'a', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['“', 'Dr.']","[0, 0]"
788816478,"['Ford', 'has', 'asked', 'me', 'to', 'let', 'you', 'know', 'that', 'she', 'appreciates', 'the', 'various', 'options', 'you', 'have', 'suggested', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Her', 'strong', 'preference', 'continues', 'to', 'be', 'for', 'the', 'Senate', 'Judiciary', 'Committee', 'to', 'allow', 'for', 'a', 'full', 'investigation', 'prior', 'to', 'her', 'testimony', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['GOP', 'lawmakers', 'are', 'figuring', 'out', 'how', 'to', 'respond', 'to', 'Ford', '’s', 'request', ',', 'the', 'San', 'Diego', 'Union', '-', 'Tribune', 'reports', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Late', 'Thursday', ',', 'Sen.', 'Charles', 'E.', 'Grassley', '(', 'R', '-', 'Iowa', ')', ',', 'the', 'Judiciary', 'Committee', 'chairman', ',', 'said', 'that', 'his', 'staff', 'had', 'discussed', 'the', 'issue', 'with', 'Ford', '’s', 'attorney', 'earlier', 'in', 'the', 'day', 'and', 'that', 'he', 'would', 'consult', 'with', 'his', 'fellow', 'committee', 'members', 'about', 'the', 'next', 'move', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
